2020-03-04 16:07:40 startup packages remove
2020-03-04 16:07:51 status half-configured grub-legacy-ec2:all 1:1
2020-03-04 16:07:51 status half-installed grub-legacy-ec2:all 1:1
2020-03-04 16:07:51 status config-files grub-legacy-ec2:all 1:1
2020-03-04 16:07:51 status config-files grub-legacy-ec2:all 1:1
2020-03-04 16:07:51 status installed os-prober:amd64 1.74ubuntu1
2020-03-04 16:07:51 remove os-prober:amd64 1.74ubuntu1 <none>
2020-03-04 16:07:51 status half-configured os-prober:amd64 1.74ubuntu1
2020-03-04 16:07:51 status half-installed os-prober:amd64 1.74ubuntu1
2020-03-04 16:07:51 status config-files os-prober:amd64 1.74ubuntu1
2020-03-04 16:07:51 status config-files os-prober:amd64 1.74ubuntu1
2020-03-04 16:07:51 status config-files os-prober:amd64 1.74ubuntu1
2020-03-04 16:07:51 status not-installed os-prober:amd64 <none>
2020-03-04 16:07:51 status installed grub-pc:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:51 status installed grub-gfxpayload-lists:amd64 0.7
2020-03-04 16:07:51 status installed grub2-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:51 status installed grub-pc-bin:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:51 status installed grub-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:51 status installed grub-pc:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:51 status installed grub-gfxpayload-lists:amd64 0.7
2020-03-04 16:07:51 status installed grub2-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:51 status installed grub-pc-bin:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:51 status installed grub-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:51 status installed grub-pc:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:51 status installed grub-gfxpayload-lists:amd64 0.7
2020-03-04 16:07:51 status installed grub2-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:51 status installed grub-pc-bin:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:51 status installed grub-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:51 status installed grub-pc:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:51 remove grub-pc:amd64 2.02-2ubuntu8.14 <none>
2020-03-04 16:07:51 status half-configured grub-pc:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:51 status half-installed grub-pc:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:51 status triggers-pending man-db:amd64 2.8.3-2ubuntu0.1
2020-03-04 16:07:51 status config-files grub-pc:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:51 status config-files grub-pc:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:51 status installed grub-gfxpayload-lists:amd64 0.7
2020-03-04 16:07:51 remove grub-gfxpayload-lists:amd64 0.7 <none>
2020-03-04 16:07:51 status half-configured grub-gfxpayload-lists:amd64 0.7
2020-03-04 16:07:52 status half-installed grub-gfxpayload-lists:amd64 0.7
2020-03-04 16:07:52 status config-files grub-gfxpayload-lists:amd64 0.7
2020-03-04 16:07:52 status config-files grub-gfxpayload-lists:amd64 0.7
2020-03-04 16:07:52 status config-files grub-gfxpayload-lists:amd64 0.7
2020-03-04 16:07:52 status not-installed grub-gfxpayload-lists:amd64 <none>
2020-03-04 16:07:52 status installed grub2-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:52 remove grub2-common:amd64 2.02-2ubuntu8.14 <none>
2020-03-04 16:07:52 status half-configured grub2-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:52 status half-installed grub2-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:52 status triggers-pending install-info:amd64 6.5.0.dfsg.1-2
2020-03-04 16:07:52 status config-files grub2-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:52 status config-files grub2-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:52 status config-files grub2-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:52 status not-installed grub2-common:amd64 <none>
2020-03-04 16:07:52 status installed grub-pc-bin:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:52 remove grub-pc-bin:amd64 2.02-2ubuntu8.14 <none>
2020-03-04 16:07:52 status half-configured grub-pc-bin:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:52 status half-installed grub-pc-bin:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:52 status config-files grub-pc-bin:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:52 status config-files grub-pc-bin:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:52 status config-files grub-pc-bin:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:52 status not-installed grub-pc-bin:amd64 <none>
2020-03-04 16:07:52 status installed grub-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:52 remove grub-common:amd64 2.02-2ubuntu8.14 <none>
2020-03-04 16:07:52 status half-configured grub-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:52 status half-installed grub-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:52 status config-files grub-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:52 status config-files grub-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:52 startup packages configure
2020-03-04 16:07:52 trigproc man-db:amd64 2.8.3-2ubuntu0.1 <none>
2020-03-04 16:07:52 status half-configured man-db:amd64 2.8.3-2ubuntu0.1
2020-03-04 16:07:53 status installed man-db:amd64 2.8.3-2ubuntu0.1
2020-03-04 16:07:53 trigproc install-info:amd64 6.5.0.dfsg.1-2 <none>
2020-03-04 16:07:53 status half-configured install-info:amd64 6.5.0.dfsg.1-2
2020-03-04 16:07:53 status installed install-info:amd64 6.5.0.dfsg.1-2
2020-03-04 16:07:53 startup packages purge
2020-03-04 16:07:53 purge grub-pc:amd64 2.02-2ubuntu8.14 <none>
2020-03-04 16:07:53 status config-files grub-pc:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:53 status config-files grub-pc:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:53 status config-files grub-pc:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:55 status config-files grub-pc:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:55 status config-files grub-pc:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:55 status not-installed grub-pc:amd64 <none>
2020-03-04 16:07:55 purge grub-legacy-ec2:all 1:1 <none>
2020-03-04 16:07:55 status config-files grub-legacy-ec2:all 1:1
2020-03-04 16:07:55 status config-files grub-legacy-ec2:all 1:1
2020-03-04 16:07:55 status config-files grub-legacy-ec2:all 1:1
2020-03-04 16:07:56 status config-files grub-legacy-ec2:all 1:1
2020-03-04 16:07:56 status config-files grub-legacy-ec2:all 1:1
2020-03-04 16:07:56 status not-installed grub-legacy-ec2:all <none>
2020-03-04 16:07:56 purge grub-common:amd64 2.02-2ubuntu8.14 <none>
2020-03-04 16:07:56 status config-files grub-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:56 status config-files grub-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:56 status triggers-pending ureadahead:amd64 0.100.0-21
2020-03-04 16:07:56 status triggers-pending systemd:amd64 237-3ubuntu10.39
2020-03-04 16:07:56 status config-files grub-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:56 status config-files grub-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:56 status config-files grub-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:56 status not-installed grub-common:amd64 <none>
2020-03-04 16:07:56 startup packages configure
2020-03-04 16:07:56 trigproc systemd:amd64 237-3ubuntu10.39 <none>
2020-03-04 16:07:56 status half-configured systemd:amd64 237-3ubuntu10.39
2020-03-04 16:07:56 status installed systemd:amd64 237-3ubuntu10.39
2020-03-04 16:07:56 trigproc ureadahead:amd64 0.100.0-21 <none>
2020-03-04 16:07:56 status half-configured ureadahead:amd64 0.100.0-21
2020-03-04 16:07:56 status installed ureadahead:amd64 0.100.0-21
2020-03-04 16:47:22 startup archives unpack
2020-03-04 16:47:22 install libogg0:amd64 <none> 1.3.2-1
2020-03-04 16:47:22 status half-installed libogg0:amd64 1.3.2-1
2020-03-04 16:47:22 status unpacked libogg0:amd64 1.3.2-1
2020-03-04 16:47:22 status unpacked libogg0:amd64 1.3.2-1
2020-03-04 16:47:22 install x11-common:all <none> 1:7.7+19ubuntu7.1
2020-03-04 16:47:22 status half-installed x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:22 status triggers-pending ureadahead:amd64 0.100.0-21
2020-03-04 16:47:22 status triggers-pending systemd:amd64 237-3ubuntu10.39
2020-03-04 16:47:22 status triggers-pending man-db:amd64 2.8.3-2ubuntu0.1
2020-03-04 16:47:22 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:22 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:22 install libice6:amd64 <none> 2:1.0.9-2
2020-03-04 16:47:22 status triggers-pending libc-bin:amd64 2.27-3ubuntu1
2020-03-04 16:47:22 status half-installed libice6:amd64 2:1.0.9-2
2020-03-04 16:47:22 status unpacked libice6:amd64 2:1.0.9-2
2020-03-04 16:47:22 status unpacked libice6:amd64 2:1.0.9-2
2020-03-04 16:47:23 install libsm6:amd64 <none> 2:1.2.2-1
2020-03-04 16:47:23 status half-installed libsm6:amd64 2:1.2.2-1
2020-03-04 16:47:23 status unpacked libsm6:amd64 2:1.2.2-1
2020-03-04 16:47:23 status unpacked libsm6:amd64 2:1.2.2-1
2020-03-04 16:47:23 install fonts-dejavu-core:all <none> 2.37-1
2020-03-04 16:47:23 status half-installed fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:24 status unpacked fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:24 status unpacked fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:24 install fontconfig-config:all <none> 2.12.6-0ubuntu2
2020-03-04 16:47:24 status half-installed fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:24 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:24 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:24 install libfontconfig1:amd64 <none> 2.12.6-0ubuntu2
2020-03-04 16:47:24 status half-installed libfontconfig1:amd64 2.12.6-0ubuntu2
2020-03-04 16:47:24 status unpacked libfontconfig1:amd64 2.12.6-0ubuntu2
2020-03-04 16:47:24 status unpacked libfontconfig1:amd64 2.12.6-0ubuntu2
2020-03-04 16:47:24 install libxrender1:amd64 <none> 1:0.9.10-1
2020-03-04 16:47:24 status half-installed libxrender1:amd64 1:0.9.10-1
2020-03-04 16:47:24 status unpacked libxrender1:amd64 1:0.9.10-1
2020-03-04 16:47:24 status unpacked libxrender1:amd64 1:0.9.10-1
2020-03-04 16:47:25 install libxft2:amd64 <none> 2.3.2-1
2020-03-04 16:47:25 status half-installed libxft2:amd64 2.3.2-1
2020-03-04 16:47:25 status unpacked libxft2:amd64 2.3.2-1
2020-03-04 16:47:25 status unpacked libxft2:amd64 2.3.2-1
2020-03-04 16:47:25 install libxinerama1:amd64 <none> 2:1.1.3-1
2020-03-04 16:47:25 status half-installed libxinerama1:amd64 2:1.1.3-1
2020-03-04 16:47:25 status unpacked libxinerama1:amd64 2:1.1.3-1
2020-03-04 16:47:25 status unpacked libxinerama1:amd64 2:1.1.3-1
2020-03-04 16:47:25 install libxxf86dga1:amd64 <none> 2:1.1.4-1
2020-03-04 16:47:25 status half-installed libxxf86dga1:amd64 2:1.1.4-1
2020-03-04 16:47:25 status unpacked libxxf86dga1:amd64 2:1.1.4-1
2020-03-04 16:47:25 status unpacked libxxf86dga1:amd64 2:1.1.4-1
2020-03-04 16:47:25 install libxxf86vm1:amd64 <none> 1:1.1.4-1
2020-03-04 16:47:25 status half-installed libxxf86vm1:amd64 1:1.1.4-1
2020-03-04 16:47:25 status unpacked libxxf86vm1:amd64 1:1.1.4-1
2020-03-04 16:47:25 status unpacked libxxf86vm1:amd64 1:1.1.4-1
2020-03-04 16:47:25 install dbus-x11:amd64 <none> 1.12.2-1ubuntu1.1
2020-03-04 16:47:25 status half-installed dbus-x11:amd64 1.12.2-1ubuntu1.1
2020-03-04 16:47:25 status unpacked dbus-x11:amd64 1.12.2-1ubuntu1.1
2020-03-04 16:47:25 status unpacked dbus-x11:amd64 1.12.2-1ubuntu1.1
2020-03-04 16:47:25 install libasyncns0:amd64 <none> 0.8-6
2020-03-04 16:47:25 status half-installed libasyncns0:amd64 0.8-6
2020-03-04 16:47:25 status unpacked libasyncns0:amd64 0.8-6
2020-03-04 16:47:25 status unpacked libasyncns0:amd64 0.8-6
2020-03-04 16:47:25 install libdrm-amdgpu1:amd64 <none> 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:25 status half-installed libdrm-amdgpu1:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:25 status unpacked libdrm-amdgpu1:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:26 status unpacked libdrm-amdgpu1:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:26 install libpciaccess0:amd64 <none> 0.14-1
2020-03-04 16:47:26 status half-installed libpciaccess0:amd64 0.14-1
2020-03-04 16:47:26 status unpacked libpciaccess0:amd64 0.14-1
2020-03-04 16:47:26 status unpacked libpciaccess0:amd64 0.14-1
2020-03-04 16:47:26 install libdrm-intel1:amd64 <none> 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:26 status half-installed libdrm-intel1:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:26 status unpacked libdrm-intel1:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:26 status unpacked libdrm-intel1:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:26 install libdrm-nouveau2:amd64 <none> 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:26 status half-installed libdrm-nouveau2:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:26 status unpacked libdrm-nouveau2:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:26 status unpacked libdrm-nouveau2:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:26 install libdrm-radeon1:amd64 <none> 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:26 status half-installed libdrm-radeon1:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:26 status unpacked libdrm-radeon1:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:26 status unpacked libdrm-radeon1:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:26 install libflac8:amd64 <none> 1.3.2-1
2020-03-04 16:47:26 status half-installed libflac8:amd64 1.3.2-1
2020-03-04 16:47:26 status unpacked libflac8:amd64 1.3.2-1
2020-03-04 16:47:26 status unpacked libflac8:amd64 1.3.2-1
2020-03-04 16:47:26 install libfontenc1:amd64 <none> 1:1.1.3-1
2020-03-04 16:47:26 status half-installed libfontenc1:amd64 1:1.1.3-1
2020-03-04 16:47:26 status unpacked libfontenc1:amd64 1:1.1.3-1
2020-03-04 16:47:26 status unpacked libfontenc1:amd64 1:1.1.3-1
2020-03-04 16:47:26 install libglapi-mesa:amd64 <none> 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:26 status half-installed libglapi-mesa:amd64 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:26 status unpacked libglapi-mesa:amd64 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:26 status unpacked libglapi-mesa:amd64 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:27 install libllvm9:amd64 <none> 1:9-2~ubuntu18.04.2
2020-03-04 16:47:27 status half-installed libllvm9:amd64 1:9-2~ubuntu18.04.2
2020-03-04 16:47:33 status unpacked libllvm9:amd64 1:9-2~ubuntu18.04.2
2020-03-04 16:47:33 status unpacked libllvm9:amd64 1:9-2~ubuntu18.04.2
2020-03-04 16:47:33 install libsensors4:amd64 <none> 1:3.4.0-4
2020-03-04 16:47:33 status half-installed libsensors4:amd64 1:3.4.0-4
2020-03-04 16:47:33 status unpacked libsensors4:amd64 1:3.4.0-4
2020-03-04 16:47:33 status unpacked libsensors4:amd64 1:3.4.0-4
2020-03-04 16:47:33 install libgl1-mesa-dri:amd64 <none> 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:33 status half-installed libgl1-mesa-dri:amd64 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:37 status unpacked libgl1-mesa-dri:amd64 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:37 status unpacked libgl1-mesa-dri:amd64 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:37 install libglvnd0:amd64 <none> 1.0.0-2ubuntu2.3
2020-03-04 16:47:37 status half-installed libglvnd0:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:37 status unpacked libglvnd0:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:37 status unpacked libglvnd0:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:37 install libx11-xcb1:amd64 <none> 2:1.6.4-3ubuntu0.2
2020-03-04 16:47:37 status half-installed libx11-xcb1:amd64 2:1.6.4-3ubuntu0.2
2020-03-04 16:47:37 status unpacked libx11-xcb1:amd64 2:1.6.4-3ubuntu0.2
2020-03-04 16:47:37 status unpacked libx11-xcb1:amd64 2:1.6.4-3ubuntu0.2
2020-03-04 16:47:37 install libxcb-dri2-0:amd64 <none> 1.13-2~ubuntu18.04
2020-03-04 16:47:37 status half-installed libxcb-dri2-0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:37 status unpacked libxcb-dri2-0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:37 status unpacked libxcb-dri2-0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:37 install libxcb-dri3-0:amd64 <none> 1.13-2~ubuntu18.04
2020-03-04 16:47:37 status half-installed libxcb-dri3-0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:37 status unpacked libxcb-dri3-0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:37 status unpacked libxcb-dri3-0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:37 install libxcb-glx0:amd64 <none> 1.13-2~ubuntu18.04
2020-03-04 16:47:37 status half-installed libxcb-glx0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:37 status unpacked libxcb-glx0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:37 status unpacked libxcb-glx0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:37 install libxcb-present0:amd64 <none> 1.13-2~ubuntu18.04
2020-03-04 16:47:37 status half-installed libxcb-present0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:37 status unpacked libxcb-present0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:37 status unpacked libxcb-present0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:37 install libxcb-sync1:amd64 <none> 1.13-2~ubuntu18.04
2020-03-04 16:47:37 status half-installed libxcb-sync1:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:37 status unpacked libxcb-sync1:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:37 status unpacked libxcb-sync1:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:37 install libxdamage1:amd64 <none> 1:1.1.4-3
2020-03-04 16:47:37 status half-installed libxdamage1:amd64 1:1.1.4-3
2020-03-04 16:47:37 status unpacked libxdamage1:amd64 1:1.1.4-3
2020-03-04 16:47:37 status unpacked libxdamage1:amd64 1:1.1.4-3
2020-03-04 16:47:37 install libxfixes3:amd64 <none> 1:5.0.3-1
2020-03-04 16:47:37 status half-installed libxfixes3:amd64 1:5.0.3-1
2020-03-04 16:47:37 status unpacked libxfixes3:amd64 1:5.0.3-1
2020-03-04 16:47:37 status unpacked libxfixes3:amd64 1:5.0.3-1
2020-03-04 16:47:38 install libxshmfence1:amd64 <none> 1.3-1
2020-03-04 16:47:38 status half-installed libxshmfence1:amd64 1.3-1
2020-03-04 16:47:38 status unpacked libxshmfence1:amd64 1.3-1
2020-03-04 16:47:38 status unpacked libxshmfence1:amd64 1.3-1
2020-03-04 16:47:38 install libglx-mesa0:amd64 <none> 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:38 status half-installed libglx-mesa0:amd64 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:38 status unpacked libglx-mesa0:amd64 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:38 status unpacked libglx-mesa0:amd64 19.2.8-0ubuntu0~18.04.3
